title,authors,isbn,pages,publisher
Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling/Mary GrandPré,9780439785969,652,Scholastic Inc.
Harry Potter and the Order of the Phoenix (Harry Potter  #5),J.K. Rowling/Mary GrandPré,9780439358071,870,Scholastic Inc.
Harry Potter and the Chamber of Secrets (Harry Potter  #2),J.K. Rowling,9780439554893,352,Scholastic
Harry Potter and the Prisoner of Azkaban (Harry Potter  #3),J.K. Rowling/Mary GrandPré,9780439655484,435,Scholastic Inc.
Harry Potter Boxed Set  Books 1-5 (Harry Potter  #1-5),J.K. Rowling/Mary GrandPré,9780439682589,2690,Scholastic
"Unauthorized Harry Potter Book Seven News: ""Half-Blood Prince"" Analysis and Speculation",W. Frederick Zimmerman,9780976540601,152,Nimble Books
Harry Potter Collection (Harry Potter  #1-6),J.K. Rowling,9780439827607,3342,Scholastic
The Ultimate Hitchhiker's Guide: Five Complete Novels and One Story (Hitchhiker's Guide to the Galaxy  #1-5),Douglas Adams,9780517226957,815,Gramercy Books
The Ultimate Hitchhiker's Guide to the Galaxy (Hitchhiker's Guide to the Galaxy  #1-5),Douglas Adams,9780345453747,815,Del Rey Books
The Hitchhiker's Guide to the Galaxy (Hitchhiker's Guide to the Galaxy  #1),Douglas Adams,9781400052929,215,Crown
The Ultimate Hitchhiker's Guide (Hitchhiker's Guide to the Galaxy  #1-5),Douglas Adams,9780517149256,815,Wings Books
A Short History of Nearly Everything,Bill Bryson,9780767908184,544,Broadway Books
Bill Bryson's African Diary,Bill Bryson,9780767915069,55,Broadway Books
Bryson's Dictionary of Troublesome Words: A Writer's Guide to Getting It Right,Bill Bryson,9780767910439,256,Broadway Books
In a Sunburned Country,Bill Bryson,9780767903868,335,Broadway Books
I'm a Stranger Here Myself: Notes on Returning to America After Twenty Years Away,Bill Bryson,9780767903820,304,Broadway Books
The Lost Continent: Travels in Small Town America,Bill Bryson,9780060920081,299,William Morrow Paperbacks
Neither Here nor There: Travels in Europe,Bill Bryson,9780380713806,254,William Morrow Paperbacks
Notes from a Small Island,Bill Bryson,9780380727506,324,William Morrow Paperbacks
The Mother Tongue: English and How It Got That Way,Bill Bryson,9780380715435,270,William Morrow Paperbacks
J.R.R. Tolkien 4-Book Boxed Set: The Hobbit and The Lord of the Rings,J.R.R. Tolkien,9780345538376,1728,Ballantine Books
The Lord of the Rings (The Lord of the Rings  #1-3),J.R.R. Tolkien,9780618517657,1184,Houghton Mifflin Harcourt
The Fellowship of the Ring (The Lord of the Rings  #1),J.R.R. Tolkien,9780618346257,398,Houghton Mifflin Harcourt
The Lord of the Rings (The Lord of the Rings  #1-3),J.R.R. Tolkien/Alan  Lee,9780618260584,1216,Houghton Mifflin Harcourt
The Lord of the Rings: Weapons and Warfare,Chris   Smith/Christopher  Lee/Richard Taylor,9780618391004,218,Houghton Mifflin Harcourt
The Lord of the Rings: Complete Visual Companion,Jude Fisher,9780618510825,224,Houghton Mifflin Harcourt
Agile Web Development with Rails: A Pragmatic Guide,Dave Thomas/David Heinemeier Hansson/Leon Breedt/Mike Clark/Thomas  Fuchs/Andreas  Schwarz,9780976694007,558,Pragmatic Bookshelf
Hatchet (Brian's Saga  #1),Gary Paulsen,9780689840920,208,Atheneum Books for Young Readers: Richard Jackson Books
Guts: The True Stories behind Hatchet and the Brian Books,Gary Paulsen,9780385326506,144,Delacorte Press
Molly Hatchet - 5 of the Best,Molly Hatchet,9781575606248,56,Cherry Lane Music Company
Hatchet Jobs: Writings on Contemporary Fiction,Dale Peck,9781595580276,228,The New Press
A Changeling for All Seasons (Changeling Seasons #1),Angela Knight/Sahara Kelly/Judy Mays/Marteeka Karland/Kate Douglas/Shelby Morgen/Lacey Savage/Kate Hill/Willa Okati,9781595962805,304,Changeling Press
Changeling (Changeling  #1),Delia Sherman,9780670059676,256,Viking Juvenile
The Changeling Sea,Patricia A. McKillip,9780141312620,137,Firebird
The Changeling,Zilpha Keatley Snyder,9780595321803,228,iUniverse
The Changeling,Kate Horsley,9781590301944,339,Shambhala
The Changeling (Daughters of England  #15),Philippa Carr,9780449146972,369,Ivy Books
The Known World,Edward P. Jones,9780061159176,388,Amistad
The Known World,Edward P. Jones,9780060749910,576,Harper
Traders  Guns & Money: Knowns and Unknowns in the Dazzling World of Derivatives,Satyajit Das,9780273704744,334,FT Press
Artesia: Adventures in the Known World,Mark Smylie,9781932386103,352,Archaia
The John McPhee Reader (John McPhee Reader  #1),John McPhee/William Howarth,9780374517199,416,Farrar  Straus and Giroux
Uncommon Carriers,John McPhee,9780374280390,248,Farrar Straus Giroux
Heirs of General Practice,John McPhee,9780374519742,128,Farrar  Straus and Giroux
The Control of Nature,John McPhee,9780374522599,288,Farrar  Straus and Giroux
Annals of the Former World,John McPhee,9780374518738,720,Farrar  Straus and Giroux
Coming Into the Country,John McPhee,9780374522872,448,Farrar  Straus and Giroux
La Place de la Concorde Suisse,John McPhee,9780374519322,160,Farrar  Straus and Giroux
Giving Good Weight,John McPhee,9780374516000,288,Farrar  Straus and Giroux
Rising from the Plains,John McPhee,9780374520656,208,Farrar  Straus and Giroux
